ID,Credit_Score
112915,Good
103080,Poor
46866,Good
150229,Poor
42139,Poor
100846,Good
86617,Standard
151760,Poor
153859,Standard
65142,Poor
50505,Good
23659,Good
132332,Poor
101215,Poor
105145,Standard
38125,Standard
40837,Good
68815,Good
143050,Standard
110545,Good
101797,Good
140484,Standard
125998,Good
135670,Poor
37195,Good
68125,Standard
52294,Standard
115208,Poor
77396,Poor
136366,Standard
16909,Good
7087,Poor
12777,Good
119696,Standard
14244,Standard
150453,Standard
98734,Poor
127830,Poor
137902,Standard
84708,Good
59363,Good
58039,Good
95603,Poor
36033,Standard
139283,Standard
113913,Standard
53265,Poor
86925,Good
77371,Standard
71457,Good
24764,Poor
99252,Poor
78895,Standard
128397,Standard
149770,Poor
140814,Good
121242,Good
126225,Standard
13943,Good
33480,Standard
126166,Standard
146711,Good
148603,Standard
130314,Standard
139843,Poor
55890,Standard
58979,Good
10378,Standard
123573,Good
141150,Poor
40460,Standard
30692,Poor
86254,Good
19650,Standard
143182,Poor
21289,Good
46159,Standard
123168,Standard
54529,Standard
6829,Poor
67618,Standard
63840,Good
91713,Poor
71565,Standard
30573,Good
126838,Good
77635,Good
49500,Good
86602,Good
142114,Standard
78613,Poor
110593,Standard
95255,Standard
128169,Good
130788,Poor
44912,Standard
120643,Standard
111454,Standard
124929,Standard
12547,Standard
45980,Good
35938,Standard
52352,Standard
30764,Standard
122610,Poor
6984,Poor
69347,Good
93247,Poor
117898,Standard
145897,Poor
105463,Standard
104557,Good
152289,Standard
62605,Poor
18931,Poor
42367,Good
88355,Standard
89986,Standard
46543,Standard
121338,Standard
131879,Poor
76939,Good
95205,Standard
69192,Standard
113037,Standard
24343,Standard
88342,Standard
68089,Standard
18864,Standard
18660,Good
87296,Standard
27175,Standard
148116,Good
140185,Standard
152927,Poor
94483,Poor
35745,Good
72356,Standard
61821,Standard
137567,Good
104286,Good
29556,Standard
115423,Standard
136567,Good
134131,Good
86924,Good
152065,Standard
64112,Standard
54176,Standard
93769,Poor
141751,Standard
146601,Good
144883,Good
140482,Standard
147966,Poor
92286,Standard
36152,Good
49530,Standard
58738,Poor
79513,Poor
95756,Standard
50697,Poor
6072,Poor
43182,Good
52485,Poor
7488,Good
58856,Standard
105202,Standard
141876,Standard
60454,Poor
137384,Good
19999,Standard
32202,Good
41338,Good
59816,Standard
65096,Good
74263,Poor
79354,Standard
135276,Standard
140254,Good
78165,Poor
154232,Poor
20554,Standard
75968,Standard
94293,Standard
86010,Standard
77277,Standard
12572,Standard
32347,Poor
52363,Standard
15919,Good
11305,Poor
152820,Standard
37808,Poor
143409,Standard
93991,Poor
40811,Standard
36176,Poor
23865,Poor
151482,Standard
73498,Standard
130267,Standard
82174,Standard
130152,Standard
143316,Standard
37391,Poor
108930,Standard
77347,Poor
132690,Good
108216,Poor
44999,Poor
131256,Standard
134050,Poor
88645,Standard
105512,Poor
155545,Standard
153392,Standard
12433,Standard
57501,Poor
112040,Standard
53539,Poor
27191,Poor
71039,Standard
55487,Standard
16640,Standard
40306,Poor
7904,Poor
57563,Standard
114154,Good
29182,Standard
94509,Good
131220,Standard
26842,Standard
106285,Standard
20339,Standard
123210,Poor
103137,Poor
26286,Good
149423,Standard
146983,Standard
136716,Good
109499,Good
118075,Standard
94882,Good
34389,Good
111625,Standard
82567,Standard
128540,Standard
100869,Poor
28213,Poor
155197,Standard
50841,Standard
77242,Poor
73462,Good
126476,Standard
96169,Good
53214,Good
101960,Standard
33681,Poor
24802,Standard
43464,Standard
82858,Standard
155529,Standard
112714,Poor
88801,Standard
33262,Poor
67038,Standard
43749,Standard
144681,Standard
77130,Standard
64151,Good
28513,Good
119850,Good
26696,Standard
116946,Good
73597,Standard
77387,Standard
94320,Standard
100765,Standard
44902,Good
39742,Standard
14304,Standard
17845,Standard
47876,Standard
46722,Good
49833,Good
61690,Poor
75406,Good
75011,Standard
111306,Standard
42534,Standard
99534,Standard
27960,Standard
13261,Standard
154690,Good
145441,Poor
8371,Standard
135167,Standard
69947,Good
56566,Standard
14480,Poor
15354,Standard
48282,Standard
70680,Good
121399,Poor
119154,Good
37016,Poor
134335,Poor
144286,Standard
134994,Standard
23394,Good
113432,Standard
124835,Poor
136833,Good
140552,Standard
96775,Standard
129477,Standard
132130,Standard
16306,Poor
71446,Poor
126551,Standard
10116,Good
88981,Poor
71094,Standard
118981,Standard
114696,Standard
59641,Standard
99790,Standard
79134,Standard
69513,Poor
104639,Poor
61400,Standard
133065,Standard
44665,Poor
26591,Standard
59880,Poor
111348,Standard
135613,Standard
73068,Standard
152050,Standard
145475,Good
80280,Standard
50136,Standard
124377,Poor
24360,Standard
48889,Standard
31752,Poor
33826,Standard
36464,Poor
39995,Good
78829,Poor
122036,Standard
44446,Good
146964,Standard
153816,Good
66513,Standard
14490,Standard
49657,Poor
97905,Poor
9152,Standard
42622,Poor
120717,Good
25089,Standard
141863,Good
20754,Standard
86397,Poor
141659,Standard
41550,Good
111598,Standard
150849,Standard
131888,Standard
63839,Good
61549,Standard
80747,Poor
74784,Standard
10773,Standard
125628,Standard
94908,Standard
105541,Poor
76783,Standard
85067,Good
16405,Standard
27513,Poor
128890,Standard
124663,Good
85902,Good
37090,Standard
143563,Standard
117752,Poor
120331,Standard
47384,Poor
28088,Poor
54849,Standard
36191,Standard
82963,Standard
141313,Poor
45199,Standard
121041,Good
37355,Poor
147384,Good
124640,Standard
79943,Poor
69623,Standard
142302,Standard
149616,Poor
91402,Standard
87789,Poor
116880,Standard
13644,Standard
47168,Good
107725,Poor
64172,Good
63872,Standard
114745,Poor
12934,Poor
135577,Standard
24882,Standard
81706,Poor
64225,Poor
127509,Standard
91871,Poor
97704,Poor
98899,Poor
97090,Good
110339,Good
49057,Poor
113529,Standard
54288,Standard
30550,Poor
99847,Standard
54439,Poor
102573,Standard
110744,Poor
45126,Standard
135020,Standard
75451,Poor
21166,Good
111176,Good
33850,Poor
19411,Standard
57900,Poor
134905,Poor
104370,Standard
149647,Standard
68997,Standard
26459,Standard
59509,Poor
69548,Poor
140454,Standard
95625,Poor
35460,Poor
39601,Poor
14533,Standard
28483,Good
60082,Standard
133103,Standard
41866,Poor
94237,Poor
74095,Standard
28844,Good
154991,Standard
74995,Good
10472,Standard
154339,Good
19135,Good
94783,Standard
115573,Poor
45092,Standard
58164,Poor
52520,Poor
117659,Poor
74161,Standard
111085,Standard
148885,Poor
87577,Standard
84008,Standard
153201,Standard
121199,Standard
12944,Standard
126487,Good
132428,Poor
95443,Poor
123403,Standard
65959,Standard
96348,Poor
107552,Standard
8960,Standard
6114,Standard
140902,Standard
89048,Poor
104315,Standard
37713,Standard
45666,Good
13438,Standard
121621,Poor
30262,Poor
134169,Poor
94771,Standard
26737,Poor
148211,Poor
36548,Standard
18372,Standard
134806,Standard
38790,Standard
150702,Standard
54468,Standard
20551,Standard
88825,Good
150851,Standard
61137,Good
17891,Poor
13674,Standard
142495,Poor
95505,Good
22401,Poor
89599,Poor
149121,Standard
18126,Poor
56976,Standard
17015,Poor
56987,Good
85771,Good
63025,Poor
15894,Standard
41250,Poor
28331,Good
22184,Poor
35303,Standard
35731,Standard
54933,Standard
47520,Good
141067,Good
27068,Standard
69163,Poor
103861,Standard
148724,Poor
149719,Poor
102514,Standard
78612,Poor
149420,Good
116253,Standard
150728,Standard
73753,Poor
78595,Standard
21779,Standard
46758,Poor
13007,Standard
145714,Standard
125131,Standard
140298,Poor
104915,Good
13303,Poor
6955,Good
63415,Standard
46566,Standard
60719,Good
16531,Poor
44161,Standard
103435,Good
71640,Poor
40988,Good
62466,Good
57169,Good
62131,Standard
39992,Good
104026,Poor
105369,Standard
136932,Good
126624,Good
62598,Poor
112460,Poor
122649,Standard
66427,Standard
96561,Poor
56543,Standard
121746,Poor
64758,Good
30717,Standard
53288,Poor
64522,Standard
35733,Standard
93166,Standard
79569,Poor
60922,Standard
14673,Poor
18224,Standard
6308,Standard
25213,Poor
69130,Standard
141731,Standard
109645,Good
41544,Standard
105042,Standard
56970,Standard
141054,Standard
32215,Poor
31907,Poor
123189,Standard
100314,Standard
17061,Poor
105715,Standard
77802,Poor
104336,Poor
142123,Standard
55545,Standard
88026,Poor
126283,Poor
133819,Good
155423,Standard
27726,Standard
6020,Standard
111429,Poor
73698,Good
83898,Poor
44554,Standard
33744,Good
14917,Standard
52403,Standard
146112,Poor
75528,Poor
55510,Good
146903,Standard
47778,Standard
26026,Standard
36827,Good
107851,Standard
98833,Standard
134832,Poor
44496,Poor
39229,Standard
37086,Standard
118571,Standard
12178,Standard
6705,Good
39649,Standard
45577,Standard
6896,Poor
35651,Standard
129366,Poor
11421,Poor
146229,Poor
24815,Good
38713,Standard
143588,Poor
128027,Good
107899,Standard
15337,Poor
53267,Poor
37926,Poor
143617,Standard
97280,Standard
71159,Good
22390,Standard
52152,Standard
112355,Standard
35047,Poor
144369,Poor
32742,Standard
132415,Standard
128123,Poor
151392,Good
6007,Standard
113999,Poor
60501,Standard
6504,Good
130027,Standard
29625,Standard
45236,Standard
68131,Good
92036,Good
136667,Poor
91521,Poor
60071,Standard
52687,Standard
66450,Standard
75475,Standard
36777,Standard
87462,Standard
135815,Poor
58254,Standard
133894,Standard
122063,Poor
66078,Poor
10880,Good
155301,Standard
50641,Poor
38111,Good
47372,Poor
33498,Standard
121194,Standard
10446,Poor
122975,Poor
58414,Good
25740,Standard
79369,Standard
42476,Standard
97150,Good
41409,Poor
79679,Good
91940,Standard
102536,Good
54907,Standard
105021,Poor
134171,Poor
23889,Poor
25136,Poor
78187,Poor
33247,Poor
103741,Good
59851,Poor
72562,Good
88248,Standard
93541,Good
53348,Good
93109,Standard
108402,Standard
74708,Good
58969,Standard
129289,Poor
15587,Standard
29736,Poor
17887,Good
32509,Standard
103211,Standard
61206,Standard
72246,Poor
76873,Standard
134610,Poor
51693,Poor
29509,Standard
76123,Standard
141481,Standard
133027,Standard
147066,Standard
53027,Poor
97293,Standard
8865,Standard
82328,Standard
153288,Poor
49727,Standard
132633,Standard
120829,Standard
6942,Good
95828,Standard
100675,Good
112189,Standard
147769,Standard
51817,Poor
47203,Standard
116047,Poor
83760,Standard
131219,Standard
87067,Poor
153743,Standard
135391,Standard
46548,Standard
121160,Standard
50466,Standard
126741,Good
81115,Good
47551,Standard
52585,Poor
155233,Standard
85929,Standard
16713,Standard
32471,Standard
45418,Standard
6576,Standard
151054,Standard
99163,Standard
49055,Poor
89855,Standard
88746,Poor
36875,Poor
28501,Poor
51815,Poor
112632,Poor
49043,Good
64137,Standard
108049,Good
134483,Standard
21739,Standard
109614,Standard
121797,Good
24876,Standard
88055,Poor
121662,Standard
135177,Poor
21923,Poor
27982,Poor
21420,Good
113494,Standard
13437,Standard
41003,Good
77568,Standard
54873,Poor
68274,Good
110326,Standard
122682,Standard
137755,Standard
124906,Good
63767,Standard
142194,Standard
17455,Poor
129066,Standard
11365,Standard
7064,Good
108776,Standard
134754,Standard
119713,Good
90270,Poor
105407,Standard
99179,Poor
107521,Good
44108,Standard
116686,Good
154495,Standard
95194,Good
119538,Standard
66968,Poor
132648,Standard
30046,Standard
38443,Good
69094,Standard
109062,Poor
92814,Standard
7177,Standard
92047,Standard
17794,Good
68075,Standard
53722,Standard
140408,Good
29274,Standard
146815,Standard
20262,Standard
20157,Standard
83337,Standard
116520,Standard
18586,Poor
92491,Standard
142484,Standard
91593,Standard
38268,Poor
83386,Poor
73210,Standard
59779,Poor
128917,Standard
82705,Poor
19459,Standard
31605,Standard
42332,Poor
112291,Standard
80432,Standard
92448,Standard
75438,Poor
70423,Standard
80036,Good
105490,Poor
39740,Standard
93379,Poor
144442,Standard
121475,Standard
99343,Standard
86420,Standard
76350,Standard
19015,Good
101161,Good
124303,Standard
48345,Standard
61580,Standard
11406,Good
99102,Standard
144079,Standard
126968,Standard
105525,Standard
23625,Standard
31801,Standard
144359,Poor
152634,Standard
36606,Poor
79272,Good
135396,Standard
7138,Poor
140268,Good
105285,Good
33980,Standard
39331,Poor
22136,Poor
38137,Poor
35827,Good
62167,Good
131136,Good
48347,Standard
102333,Good
65809,Poor
25195,Standard
61413,Good
36997,Standard
74142,Poor
11232,Standard
28955,Poor
98976,Poor
100968,Good
33978,Standard
29484,Good
70523,Poor
20648,Standard
19859,Standard
59518,Poor
138740,Poor
106381,Standard
38625,Standard
153693,Standard
68682,Good
93823,Standard
47806,Standard
88105,Good
79113,Standard
102714,Standard
92000,Standard
149803,Standard
114574,Good
24752,Poor
69239,Good
48587,Good
70861,Good
105691,Standard
7350,Standard
54955,Good
116854,Standard
59996,Standard
42307,Standard
100787,Standard
99559,Good
43244,Poor
6730,Good
111443,Standard
134890,Good
10129,Standard
114383,Poor
19580,Poor
113862,Standard
64686,Good
151848,Standard
24826,Standard
37909,Poor
39431,Standard
45678,Standard
117465,Good
68509,Standard
127160,Poor
137503,Standard
101448,Poor
87186,Good
109916,Standard
105632,Poor
130933,Poor
141319,Poor
98742,Good
149125,Standard
90021,Standard
134087,Standard
65574,Poor
137302,Standard
20878,Good
47413,Standard
9307,Poor
148703,Standard
107557,Standard
11545,Good
123271,Standard
93180,Standard
93949,Poor
149286,Standard
128626,Good
92975,Poor
119040,Standard
21898,Standard
43716,Good
108478,Good
143196,Good
154536,Good
72468,Standard
73799,Standard
50869,Good
150528,Good
143074,Standard
19508,Standard
97619,Good
154592,Good
115777,Good
131911,Standard
17409,Standard
25208,Poor
70691,Standard
87297,Standard
41577,Poor
9464,Good
79714,Standard
125766,Good
155229,Good
140409,Good
20917,Standard
81693,Poor
13463,Poor
112806,Good
28968,Good
99611,Poor
21774,Standard
60330,Poor
51224,Standard
98388,Poor
122965,Standard
19175,Standard
42154,Standard
111660,Standard
42546,Standard
148736,Good
147299,Poor
30211,Good
81524,Good
94149,Standard
148701,Standard
109751,Standard
87140,Good
63331,Good
83467,Poor
15588,Standard
81311,Good
123033,Standard
43470,Good
123337,Standard
63456,Poor
38563,Standard
113136,Standard
111079,Standard
78057,Standard
132571,Poor
107051,Poor
139089,Poor
135121,Standard
100722,Standard
150371,Good
100573,Poor
11533,Standard
70429,Standard
133604,Poor
62267,Standard
9453,Standard
135181,Poor
75394,Good
125024,Standard
98197,Good
130051,Good
22340,Standard
29746,Standard
82693,Standard
39859,Poor
28339,Poor
41041,Poor
17037,Good
139629,Standard
50905,Standard
56254,Good
133475,Poor
33419,Standard
60548,Standard
103770,Poor
7304,Standard
30900,Standard
131819,Standard
146256,Good
55700,Standard
45010,Poor
113994,Poor
115722,Poor
47638,Standard
34165,Poor
114791,Standard
62924,Poor
100712,Standard
150248,Standard
20298,Good
55200,Standard
120862,Standard
151963,Standard
56636,Good
98385,Poor
132145,Standard
55186,Standard
113963,Standard
152058,Standard
127302,Poor
52945,Poor
130747,Good
126714,Poor
83819,Good
124273,Poor
66273,Standard
114971,Poor
31092,Good
152541,Standard
63992,Standard
16627,Poor
142531,Standard
40740,Poor
154365,Standard
5733,Standard
82674,Standard
52542,Standard
122563,Poor
131517,Good
139798,Standard
58460,Poor
46621,Standard
65696,Standard
137646,Poor
77527,Poor
98221,Poor
64423,Standard
137612,Standard
37176,Good
130533,Poor
20084,Good
61770,Standard
125840,Poor
138094,Good
8911,Good
153013,Poor
23805,Standard
147000,Standard
78336,Good
85401,Poor
68401,Standard
97926,Good
21528,Standard
37810,Poor
62410,Standard
70194,Standard
95555,Standard
153800,Standard
47794,Poor
80770,Standard
99959,Good
66918,Standard
113409,Standard
99563,Good
43566,Standard
28846,Good
124248,Standard
72726,Poor
95520,Poor
104987,Standard
52484,Poor
6144,Poor
58501,Standard
39054,Poor
33966,Good
133880,Standard
90498,Good
64434,Poor
135943,Standard
57802,Standard
16100,Poor
91645,Standard
96085,Poor
9095,Standard
145320,Standard
18356,Poor
91535,Good
31471,Standard
11773,Standard
111126,Good
96140,Standard
48490,Poor
14914,Standard
101949,Standard
145723,Standard
91137,Poor
91919,Good
89447,Standard
32557,Standard
73495,Good
130485,Poor
90996,Standard
111935,Standard
98410,Good
127338,Standard
8072,Standard
30042,Poor
34028,Good
66571,Standard
131456,Standard
151424,Good
12000,Standard
81132,Good
36780,Poor
20845,Standard
34104,Standard
40597,Standard
141864,Good
23026,Poor
13861,Good
135241,Poor
30678,Poor
41747,Good
19917,Poor
72467,Standard
26526,Poor
125431,Poor
13291,Standard
82915,Standard
142391,Standard
61350,Standard
151537,Standard
57936,Standard
142020,Standard
104854,Standard
9103,Poor
103039,Standard
153430,Standard
59790,Standard
141984,Poor
23542,Good
89888,Standard
7906,Poor
95965,Good
53748,Standard
84091,Standard
56017,Poor
22438,Standard
64714,Standard
17658,Poor
105960,Good
106230,Standard
26338,Standard
26817,Poor
85195,Poor
70746,Poor
20950,Standard
99060,Good
12126,Standard
93307,Good
42306,Standard
38842,Poor
51802,Poor
41389,Standard
105970,Poor
133293,Good
100532,Standard
102010,Poor
82195,Poor
33811,Standard
146509,Good
68634,Poor
58177,Good
68925,Good
81870,Standard
39084,Good
80047,Standard
139509,Poor
150211,Standard
31987,Standard
79014,Poor
64350,Good
123011,Standard
46122,Good
87227,Poor
22065,Poor
38977,Standard
143142,Standard
134252,Good
150174,Standard
92821,Standard
79941,Poor
9163,Good
68971,Good
117600,Poor
33510,Poor
118402,Poor
51922,Poor
64483,Standard
86767,Standard
13472,Good
43556,Poor
127377,Poor
118921,Poor
46595,Standard
81729,Good
91293,Standard
149796,Standard
151303,Standard
14232,Standard
29050,Standard
29839,Good
58471,Standard
57876,Poor
125172,Standard
109606,Standard
34620,Poor
17598,Poor
103378,Poor
80293,Good
74005,Standard
88007,Good
71256,Poor
14504,Poor
123898,Standard
30882,Poor
131086,Standard
39359,Standard
74326,Poor
64777,Standard
53983,Standard
64487,Standard
87694,Poor
111739,Standard
7981,Good
61878,Standard
143131,Good
106374,Standard
22376,Poor
126708,Standard
17791,Good
149433,Standard
32781,Standard
144575,Poor
154519,Standard
135240,Poor
146723,Standard
80712,Standard
108937,Standard
24081,Good
37271,Standard
134509,Poor
95324,Good
